task_id,prompt_type,outcome,success,verification_rate,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
HARD-009,baseline,failure,0,1,0,5,0,0,206901,0,1,13,19,3,10,6,2,0,2,0,,
HARD-009,intervention,failure,0,1,0,5,0,0,171295,0,1,13,16,3,10,3,2,0,2,0,,
HARD-010,baseline,success,1,1,0,11,0,0,358886,0,1,15,21,3,12,11,10,0,2,0,,
HARD-010,intervention,success,1,1,0,6,0,0,208607,0,1,15,20,3,12,5,2,0,2,0,,
HARD-011,baseline,success,1,1,0,20,2,2,592088,30,1,21,18,3,15,13,21,2,3,0,repeated_search_or_read,repetitive_exploration
HARD-011,intervention,success,1,1,0,14,0,0,375520,0,1,15,18,3,12,6,15,0,2,0,,
HARD-012,baseline,failure,0,1,0,11,0,0,324468,0,1,15,18,3,12,9,10,0,2,0,,
HARD-012,intervention,failure,0,1,0,9,0,0,284524,0,1,13,16,3,10,6,7,0,3,0,,
HARD-013,baseline,failure,0,1,0,15,1,1,444320,5,1,18,15,3,12,12,14,1,2,0,,
HARD-013,intervention,failure,0,1,0,6,0,0,208460,0,1,15,21,3,12,6,2,0,2,0,,
HARD-015,baseline,failure,0,1,0,17,0,1,392840,5,1,17,20,3,14,3,4,20,2,0,,
HARD-015,intervention,failure,0,1,0,12,0,1,281282,5,1,17,20,3,14,3,4,8,2,0,,
HARD-020,baseline,success,1,1,0,14,0,0,326058,0,1,22,25,3,19,6,10,0,2,0,,
HARD-020,intervention,success,1,1,0,10,0,0,249833,0,1,17,20,3,14,3,10,0,2,0,,
HARD-023,baseline,success,1,1,0,14,0,0,378304,0,1,15,21,3,12,13,12,0,3,0,,
HARD-023,intervention,success,1,1,0,7,0,0,213590,0,1,13,16,3,10,3,7,0,2,0,,
HARD-024,baseline,success,1,1,0,18,0,0,550319,0,1,15,21,3,12,13,23,0,4,0,,
HARD-024,intervention,success,1,1,0,13,0,1,331943,5,1,15,18,3,12,3,11,5,2,0,,
HARD-025,baseline,success,1,1,0,9,0,0,208672,0,1,15,18,3,12,3,7,0,2,0,,
HARD-025,intervention,success,1,1,0,5,0,0,172301,0,1,13,16,3,10,3,2,0,2,0,,
HARD-027,baseline,failure,0,1,0,17,0,1,378483,5,1,15,20,3,11,13,12,3,4,0,,
HARD-027,intervention,failure,0,1,0,6,0,0,173816,0,1,15,18,3,12,2,2,0,3,0,,
HARD-031,baseline,success,1,1,0,11,0,0,218555,0,1,23,31,3,20,8,2,0,2,0,,
HARD-031,intervention,success,1,1,0,16,0,0,330078,0,1,21,24,3,18,3,16,0,2,0,,
HARD-032,baseline,failure,0,1,0,15,0,0,295038,0,1,22,19,3,16,8,12,0,2,0,,
HARD-032,intervention,failure,0,1,0,12,0,0,254774,0,1,19,22,3,16,3,9,0,2,0,,
HARD-033,baseline,failure,0,1,0,26,3,3,996497,35,1,15,21,3,12,28,25,5,5,0,repeated_search_or_read,repetitive_exploration
HARD-033,intervention,failure,0,1,0,11,0,0,297266,0,1,15,18,3,12,8,10,0,2,0,,
HARD-035,baseline,failure,0,1,0,10,0,0,290865,0,1,17,26,3,14,9,7,0,2,0,,
HARD-035,intervention,failure,0,1,0,9,0,0,324304,0,1,15,21,3,12,12,5,0,2,0,,
HARD-038,baseline,failure,0,1,0,12,0,0,343850,0,1,20,26,3,17,6,9,0,2,0,,
HARD-038,intervention,failure,0,1,0,9,0,0,257183,0,1,17,23,3,14,6,7,0,2,0,,
HARD-039,baseline,success,1,1,0,25,0,1,498979,25,1,22,27,3,18,10,23,5,3,0,repeated_search_or_read,repetitive_exploration
HARD-039,intervention,success,1,1,0,26,0,1,579504,25,1,22,27,3,19,5,17,12,9,0,repeated_search_or_read,repetitive_exploration
HARD-040,baseline,failure,0,1,0,12,0,0,299447,0,1,16,22,3,13,6,12,0,2,0,,
HARD-040,intervention,failure,0,1,0,10,0,0,251690,0,1,15,18,3,12,3,9,0,2,0,,
HARD-043,baseline,failure,0,1,0,15,0,0,415448,0,1,15,18,3,12,8,18,0,3,0,,
HARD-043,intervention,failure,0,1,0,11,0,0,297404,0,1,15,18,3,12,6,12,0,2,0,,
HARD-045,baseline,failure,0,1,0,13,0,0,328190,0,1,15,18,3,12,6,15,0,2,0,,
HARD-045,intervention,failure,0,1,0,9,0,0,251414,0,1,15,18,3,12,3,9,0,2,0,,
HARD-047,baseline,success,1,1,0,11,0,0,336131,0,1,15,21,3,12,8,9,0,2,0,,
HARD-047,intervention,success,1,1,0,9,0,0,258585,0,1,15,18,3,12,3,9,0,2,0,,
HARD-050,baseline,failure,0,1,0,13,0,0,420490,0,1,15,18,3,12,17,9,0,3,0,,
HARD-050,intervention,success,1,1,0,9,0,0,249662,0,1,15,18,3,12,3,8,0,2,0,,
